iter	Logloss
205	0.1023366372
206	0.1021116175
207	0.1018702597
208	0.1016818842
209	0.1014325792
210	0.1012477401
211	0.1010511835
212	0.1009812834
213	0.100784053
214	0.100664248
215	0.100584195
216	0.1003172831
217	0.1001030767
218	0.09982777254
219	0.09969570847
220	0.0995055387
221	0.0993847509
222	0.0991031602
223	0.09892343347
224	0.09862969469
225	0.09827270616
226	0.09811938017
227	0.09798004516
228	0.09786248927
229	0.09776299518
230	0.09751227982
231	0.0974107074
232	0.09703808418
233	0.09681976825
234	0.09661772636
235	0.09645908913
236	0.09628303705
237	0.09622487281
238	0.0959799108
239	0.0957358719
240	0.09537929933
241	0.09528430221
242	0.09505565724
243	0.09481346716
244	0.09460081153
245	0.09435503212
246	0.09439883739
247	0.09421105597
248	0.09413540519
249	0.09393399824
250	0.09379396021
251	0.09364305249
252	0.09336988662
253	0.09323518473
254	0.0930854541
255	0.09287164128
256	0.09272425331
257	0.09268356288
258	0.09243005681
259	0.09242830395
260	0.09239141389
261	0.09225671684
262	0.09216196107
263	0.09195406571
264	0.09174894841
265	0.09144620215
266	0.09135963778
267	0.09126710988
268	0.09108856433
269	0.09096743187
270	0.09086028044
271	0.09072273742
272	0.09057736219
273	0.09033935972
274	0.09022334659
275	0.09008013105
276	0.08992669346
277	0.08991337725
278	0.08979427422
279	0.08976571894
280	0.08952812075
281	0.0893518116
282	0.08920898851
283	0.089085392
284	0.08897090605
285	0.08890338538
286	0.08879240486
287	0.0886796755
288	0.08857268454
289	0.08838086646
290	0.08832570066
291	0.08810673026
292	0.08800151229
293	0.08788974462
294	0.08784622323
295	0.08777202348
296	0.08754900844
297	0.08747139494
298	0.08735149912
299	0.0871910938
300	0.08708275873
301	0.08689558904
302	0.0867410517
303	0.08657942171
304	0.08634243523
305	0.08627888671
306	0.08604826456
307	0.08586778676
308	0.08573928469
309	0.08571264149
310	0.08566550228
311	0.08547204989
312	0.08539187436
313	0.08532693322
314	0.08529268174
315	0.0852132177
316	0.08511400392
317	0.08497316153
318	0.08475201949
319	0.08457691443
320	0.08449028906
321	0.08440554641
322	0.0843640722
323	0.08426424484
324	0.08417759572
325	0.08404549099
326	0.08398601154
327	0.08378123126
328	0.08370017831
329	0.08362980872
330	0.08356257215
331	0.08334310137
332	0.08323196262
333	0.08318636807
334	0.08310202384
335	0.08301054631
336	0.0828266326
337	0.08265185439
338	0.08263759658
339	0.08245598498
340	0.08234306063
341	0.08229667508
342	0.0822707006
343	0.0821654419
344	0.08213684564
345	0.08195970048
346	0.08186884386
347	0.08158691246
348	0.08150889482
349	0.08142151064
350	0.08125494731
351	0.08124132608
352	0.08113401995
353	0.08094621728
354	0.08071824416
355	0.08058782964
356	0.08049043824
357	0.08041518283
358	0.08030145086
359	0.08022007485
360	0.08003160436
361	0.07991596929
362	0.07989708163
363	0.07981385884
364	0.07971480332
365	0.07957954098
366	0.07952271034
367	0.07951791158
368	0.07941171107
369	0.0792911314
370	0.07913668099
371	0.07904487919
372	0.0789790846
373	0.07880978592
374	0.07864379336
375	0.0785819569
376	0.07848413409
377	0.07839327563
378	0.07823223536
379	0.07810453788
380	0.07797537368
381	0.07796393072
382	0.07795229096
383	0.07779421862
384	0.07766537273
385	0.0776120246
386	0.07752357262
387	0.07746636229
388	0.07740471519
389	0.07731565684
390	0.0772876928
391	0.07714951359
392	0.07706071567
393	0.07695562181
394	0.07687851565
395	0.076835489
396	0.07676538865
397	0.07668040768
398	0.07666513748
399	0.07663427225
400	0.07656957188
401	0.07648318187
402	0.07632393952
403	0.07630834356
404	0.07628263502
405	0.07624814328
406	0.07608779991
407	0.07596609633
408	0.07596079173
409	0.07575993779
410	0.07566465376
411	0.07563824763
412	0.07560413314
413	0.07554152844
414	0.07546562008
415	0.07541702849
416	0.07539581144
417	0.0753161061
418	0.07526402696
419	0.07509644278
420	0.07499381985
421	0.07496000026
422	0.07491443393
423	0.07489485874
424	0.07458668205
425	0.07444262951
426	0.07435777661
427	0.07435768793
428	0.0742952222
429	0.07424059836
430	0.07402800504
431	0.07400608988
432	0.07396281963
433	0.07393062411
434	0.07392241665
435	0.07381834626
436	0.07381548627
437	0.07380098514
438	0.07380416492
439	0.0736677802
440	0.07364913389
441	0.07361159752
442	0.07356371964
443	0.07344927222
444	0.07335651115
445	0.07332510772
446	0.07323636162
447	0.0732128028
448	0.07317579327
449	0.07308698152
450	0.07301105635
451	0.07299098741
452	0.07290558254
453	0.07283193143
454	0.07281267864
455	0.07277711126
456	0.07277914402
457	0.07267256667
458	0.07264897454
459	0.07257910232
460	0.0723734484
461	0.07222993001
462	0.07213717404
463	0.07207172251
464	0.07207482257
465	0.07201761433
466	0.07203532961
467	0.07194282313
468	0.07181184453
469	0.07175984429
470	0.07161877783
471	0.07153830891
472	0.07157600649
473	0.07143508986
474	0.07140703843
475	0.07141899892
476	0.07141022719
477	0.071360278
478	0.07130876178
479	0.07120266882
480	0.07111569046
481	0.07100519367
482	0.07097165181
483	0.0709160861
484	0.0708580773
485	0.07085765095
486	0.07078062681
487	0.07067296569
488	0.07065647922
489	0.07056703449
490	0.07049864622
491	0.07043164853
492	0.0702654324
493	0.07027184263
494	0.07024659937
495	0.07020848165
496	0.07012088824
497	0.07010816538
498	0.07004838924
499	0.06989559309
500	0.06977148694
501	0.06970695501
502	0.06966145426
503	0.06967069065
504	0.06959449324
505	0.06957313572
506	0.0695111969
507	0.06943882273
508	0.06943840615
509	0.0694204469
510	0.06939673791
511	0.06925620027
512	0.06923723368
513	0.06925368401
514	0.06921350513
515	0.06906592049
516	0.0688842401
517	0.06886789922
518	0.06882414863
519	0.06882068202
520	0.0687177036
521	0.06866443252
522	0.06860603372
523	0.06858058787
524	0.06850408477
525	0.06849395922
526	0.06846925455
527	0.06835767871
528	0.06837429557
529	0.06833917923
530	0.06835488357
531	0.06832463808
532	0.0682728165
533	0.06821512894
534	0.06820325768
535	0.06822018898
536	0.0681804626
537	0.06817242072
538	0.06813012532
539	0.06798470393
540	0.0678648986
541	0.06777622011
542	0.06776108285
543	0.06769404557
544	0.0676820584
545	0.06759719496
546	0.0675600268
547	0.06752288329
548	0.06748574756
549	0.06751646757
550	0.06747615098
551	0.06742194209
552	0.06734330995
553	0.06731748849
554	0.06728506368
555	0.06726807098
556	0.06724324794
557	0.0671835351
558	0.06713440321
559	0.06709456323
560	0.06701540795
561	0.06696875687
562	0.06693971733
563	0.06691442947
564	0.06689087838
565	0.06685208287
566	0.06681480072
567	0.06677809012
568	0.06677951055
569	0.06680609645
570	0.06675794495
571	0.0667637858
572	0.06667589708
573	0.06666977389
574	0.06661383035
575	0.06662020531
576	0.06649000338
577	0.06650121323
578	0.06647375047
579	0.06646306007
580	0.0664297807
581	0.06640042445
582	0.06637181053
583	0.06633331634
584	0.06630223086
585	0.06629278096
586	0.06627099775
587	0.06617402283
588	0.06609344386
589	0.06594050818
590	0.06594010935
591	0.06589481191
592	0.06584904434
593	0.06587139503
594	0.06582765088
595	0.06583934247
596	0.06582094838
597	0.06581627452
598	0.06578413128
599	0.06570675593
600	0.06568292605
601	0.0655648367
602	0.06553381214
603	0.06550409046
604	0.06539076875
605	0.06534672342
606	0.06536757722
607	0.06529534553
608	0.06528402723
609	0.06528673012
610	0.06521834557
611	0.06524251643
612	0.06513789159
613	0.06507902726
614	0.06493084278
615	0.06492470648
616	0.06489676171
617	0.06487284178
618	0.06490842773
619	0.06489454532
620	0.06488671649
621	0.06487684838
622	0.06483806748
623	0.06460436416
624	0.06455702743
625	0.06445834548
626	0.06447931186
627	0.06440284597
628	0.06432445971
629	0.0643249419
630	0.06428041267
631	0.06423753712
632	0.06420367746
633	0.06416995882
634	0.06413179211
635	0.06392748612
636	0.06393428792
637	0.06387262829
638	0.06387182655
639	0.06386160075
640	0.06365593909
641	0.06364253522
642	0.06359484908
643	0.06355044867
644	0.06351255714
645	0.0635157907
646	0.06349220975
647	0.0635034658
648	0.06348047358
649	0.06344023164
650	0.0634090109
651	0.06337413583
652	0.06334400732
653	0.06337658951
654	0.06334674665
655	0.06334127169
656	0.06332464038
657	0.06330078936
658	0.0632265556
659	0.06321373566
660	0.06317806832
661	0.06315555835
662	0.06316247907
663	0.06315422603
664	0.0631158746
665	0.06309883124
666	0.06312308265
667	0.06302301346
668	0.06298873986
669	0.06296821595
670	0.06293603513
671	0.06296358075
672	0.06292624291
673	0.06289869209
674	0.06288999422
675	0.06286244698
676	0.06282406516
677	0.06279010491
678	0.06275718039
679	0.06272046462
680	0.06269719553
681	0.0626015216
682	0.06262828642
683	0.06262741578
684	0.06259112782
685	0.06258355641
686	0.06261871705
687	0.06264286924
688	0.06261423017
689	0.06259897368
690	0.06256680915
691	0.06253541656
692	0.06251471761
693	0.06244856625
694	0.06239664121
695	0.0623686155
696	0.06235015468
697	0.06235442044
698	0.06225075002
699	0.06224380912
700	0.06217182204
701	0.06213999606
702	0.06212954993
703	0.06211856515
704	0.06209217335
705	0.06206495239
706	0.06199496635
707	0.06191893139
708	0.06183277223
709	0.06180716931
710	0.06173383828
711	0.06171673221
712	0.06172512256
713	0.06169522547
714	0.06167025143
715	0.06161066378
716	0.06160144774
717	0.06155015274
718	0.06152495259
719	0.06151909766
720	0.06155569139
721	0.06155869212
722	0.06151765216
723	0.06148088929
724	0.06145963019
725	0.06144403012
726	0.06143812501
727	0.06141307607
728	0.06139639591
729	0.06137842793
730	0.06136200466
731	0.06135203779
732	0.06134073918
733	0.06133101611
734	0.06136620713
735	0.06135810716
736	0.06128753271
737	0.06127141918
738	0.06125394389
739	0.06122962762
740	0.06122474582
741	0.06117707291
742	0.06120015587
743	0.06118348825
744	0.0611777556
745	0.06116113807
746	0.06116550765
747	0.06116751194
748	0.06113373954
749	0.06110283325
750	0.06102000221
751	0.06100370072
752	0.06100014065
753	0.0609975774
754	0.06091729161
755	0.0608731112
756	0.06085690761
757	0.06085335152
758	0.06078543408
759	0.06074824215
760	0.06078373634
761	0.06074181531
762	0.06076595394
763	0.06078628441
764	0.06076226273
765	0.06074496917
766	0.06069064576
767	0.06069432877
768	0.06069702338
769	0.06066058645
770	0.06063147469
771	0.06062654729
772	0.06063629515
773	0.06062054182
774	0.06055692236
775	0.06052195713
776	0.06049341096
777	0.06049048063
778	0.06046161048
779	0.06045626154
780	0.06044350351
781	0.06043221714
782	0.06041736247
783	0.06040564716
784	0.06037831977
785	0.06036349558
786	0.06036994739
787	0.0603870971
788	0.0603910817
789	0.06037003751
790	0.06036571054
791	0.06035103065
792	0.06035724946
793	0.06033606029
794	0.0603221997
795	0.0603321682
796	0.06025716207
797	0.06024823314
798	0.06024417664
799	0.06017034462
800	0.06019860656
801	0.06017563283
802	0.06016055382
803	0.06012751536
804	0.06016185404
805	0.06014240892
806	0.06012289629
807	0.06012783654
808	0.0601139815
809	0.06011550612
810	0.06011308679
811	0.06006294338
812	0.06006157365
813	0.06005508037
814	0.06002070499
815	0.06000624663
816	0.05998006041
817	0.0599577295
818	0.05993727774
819	0.05992892016
820	0.05994452419
821	0.05993056316
822	0.05993161873
823	0.0599315742
824	0.05992856795
825	0.05991505174
826	0.05983939501
827	0.05983121301
828	0.0598471114
829	0.05985162566
830	0.05986511295
831	0.05979117601
832	0.05979184938
833	0.05976745628
834	0.05976826804
835	0.0597067475
836	0.05963333126
837	0.05963071243
838	0.05962369207
839	0.059591697
840	0.05957961772
841	0.05952668467
842	0.05952679897
843	0.05937561217
844	0.05937856557
845	0.05934802222
846	0.05930971041
847	0.05930934712
848	0.05930084106
849	0.05929701995
850	0.05928810683
851	0.0592251952
852	0.05919603748
853	0.05923360841
854	0.05923083361
855	0.05927039143
856	0.05926165192
857	0.05922219452
858	0.05921550561
859	0.05915325083
860	0.05913869471
861	0.05913823264
862	0.05908820922
863	0.05912465289
864	0.05914432019
865	0.05915489564
866	0.05910696126
867	0.05907778843
868	0.05907183103
869	0.05907399584
870	0.05908321352
871	0.05909406607
872	0.05910555175
873	0.05909366759
874	0.05911303343
875	0.05911458402
876	0.05911096035
877	0.05910053989
878	0.05906444638
879	0.0590925773
880	0.05904731578
881	0.05908442436
882	0.05908406474
883	0.0590726455
884	0.05908447136
885	0.05907615739
886	0.05905309025
887	0.05906112705
888	0.05898515589
889	0.05895934894
890	0.05893523393
891	0.05887985727
892	0.05886703282
893	0.05884913595
894	0.0588438856
895	0.05884583566
896	0.05885152438
897	0.05879752272
898	0.05878555909
899	0.05875196373
900	0.05875404226
901	0.05874786097
902	0.05876605852
903	0.0587510549
904	0.05875306577
905	0.05877251788
906	0.05876029653
907	0.05873380255
908	0.05870789838
909	0.05874285534
910	0.05873241552
911	0.05872468267
912	0.05875320792
913	0.05876525476
914	0.05876517733
915	0.05877744208
916	0.05875829106
917	0.05874928878
918	0.05867145028
919	0.05868386307
920	0.05871229967
921	0.05870751746
922	0.05868749555
923	0.05866362677
924	0.05862518737
925	0.05862658485
926	0.05860610189
927	0.05859640073
928	0.05860666971
929	0.0585822709
930	0.05858045658
931	0.05857770252
932	0.05856545785
933	0.05856628443
934	0.0585567493
935	0.05856911851
936	0.0584944517
937	0.05849324979
938	0.05847305707
939	0.05846364283
940	0.05844516591
941	0.05845757939
942	0.05843956162
943	0.05840269877
944	0.05833697839
945	0.05832037852
946	0.05831259932
947	0.05830584747
948	0.05823036422
949	0.05820848777
950	0.05813718139
951	0.05811173767
952	0.05805231634
953	0.05803027247
954	0.05802040099
955	0.05802131461
956	0.05803367918
957	0.05803391993
958	0.05801483121
959	0.05800544911
960	0.05800269164
961	0.05801553804
962	0.05800636461
963	0.05800348675
964	0.05800582948
965	0.05800328544
966	0.05801346926
967	0.05801231295
968	0.05801265838
969	0.05798843404
970	0.05795652611
971	0.0579351662
972	0.05793382217
973	0.0579212563
974	0.0578903799
975	0.05788613709
976	0.05782396351
977	0.05782632145
978	0.05779794226
979	0.05773599477
980	0.05775545568
981	0.05774775382
982	0.05773077856
983	0.05771242798
984	0.05764895657
985	0.05764982691
986	0.05763770026
987	0.05764840241
988	0.05764030551
989	0.05762288699
990	0.05760767364
991	0.05762123058
992	0.05761827322
993	0.05762889405
994	0.05762667875
995	0.05762864782
996	0.05765719301
997	0.05764935282
998	0.05762927771
999	0.05762157891
1000	0.05760523329
1001	0.05757969224
1002	0.05754522422
1003	0.05752703552
1004	0.05753813488
1005	0.05755805348
1006	0.05758129752
1007	0.05757748715
1008	0.057495972
1009	0.05753737857
1010	0.05753803431
1011	0.05753489933
1012	0.05752753948
1013	0.05752001588
1014	0.05750514871
1015	0.05751111151
1016	0.05744262629
1017	0.05744302128
1018	0.05742288558
1019	0.05742500113
1020	0.05743606124
1021	0.05738612468
1022	0.05738707653
1023	0.05738582027
1024	0.05738416618
1025	0.05737266911
1026	0.05735358514
1027	0.05735450523
1028	0.05735210772
1029	0.0573262664
1030	0.05731928821
1031	0.05732132225
1032	0.05732351792
1033	0.05731447059
1034	0.05730057771
1035	0.05731159948
1036	0.05725398333
1037	0.05727416298
1038	0.05727275354
1039	0.05727187774
1040	0.05727091724
1041	0.05719429452
1042	0.0571758781
1043	0.05715797847
1044	0.05709833257
1045	0.05706069372
1046	0.05707295648
1047	0.05706796194
1048	0.05706737746
1049	0.057055423
1050	0.05707082701
1051	0.05707710898
1052	0.05709950714
1053	0.05702641328
1054	0.05701389373
1055	0.05699690322
1056	0.0569792909
1057	0.05694200767
1058	0.05688673239
1059	0.05687980403
1060	0.05683136803
1061	0.05683830461
1062	0.05682541547
1063	0.05681229098
1064	0.056813732
1065	0.05680536959
1066	0.05682002014
1067	0.05686134913
1068	0.05686402721
1069	0.05686378126
1070	0.0568881365
1071	0.05687347435
1072	0.05686679489
1073	0.05688103549
1074	0.05687469057
1075	0.05687301859
1076	0.05687432374
1077	0.05685486099
1078	0.0568465697
1079	0.0568527593
1080	0.05688149418
1081	0.05691692464
1082	0.05690087217
1083	0.05690969449
1084	0.05689202687
1085	0.05687256921
1086	0.05688229651
1087	0.05687951528
1088	0.05690261639
1089	0.05690877614
1090	0.05690104292
1091	0.05690103295
1092	0.0568335735
1093	0.05681692298
1094	0.05681047236
1095	0.0568024318
1096	0.05673341478
1097	0.05673334268
1098	0.05671544565
1099	0.05669678032
1100	0.05671939526
1101	0.05668647473
1102	0.05668578484
1103	0.05668085861
1104	0.05667854305
1105	0.05667193246
1106	0.05666578395
1107	0.05666370818
1108	0.05661374134
1109	0.05660808758
1110	0.05659181114
1111	0.05655042904
1112	0.05656525062
1113	0.05656624453
1114	0.05652087947
1115	0.05650004604
1116	0.05650362214
1117	0.05649249831
1118	0.0564931152
1119	0.0564971243
1120	0.0564967143
1121	0.05645569793
1122	0.05646182574
1123	0.05643561895
1124	0.05639207327
1125	0.05639205981
1126	0.05638539348
1127	0.05638703502
1128	0.05639226654
1129	0.05639012291
1130	0.05636115577
1131	0.05633651243
1132	0.0563210072
1133	0.05631447398
1134	0.05630612431
1135	0.05629076706
1136	0.05630128042
1137	0.05630068503
1138	0.05629468886
1139	0.05629004756
1140	0.05629283133
1141	0.0562871789
1142	0.05627542743
1143	0.05626816392
1144	0.05626943784
1145	0.05626487487
1146	0.05627111759
1147	0.05625904195
1148	0.05620767894
1149	0.0561606622
1150	0.05615872798
1151	0.05614470241
1152	0.05614633105
1153	0.05614198773
1154	0.05612959188
1155	0.05610694949
1156	0.05612150485
1157	0.05614406662
1158	0.05615219551
1159	0.05615306237
1160	0.0561419162
1161	0.05615595509
1162	0.05615416687
1163	0.05614607458
1164	0.05613151414
1165	0.05615452109
1166	0.05616093093
1167	0.05616220992
1168	0.05616904758
1169	0.05616252383
1170	0.05613468176
1171	0.05614127317
1172	0.05612837497
